name,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,rolloff1,rolloff2,rolloff3,rolloff4,rolloff5,rolloff6,rolloff7,rolloff8,rolloff9,rolloff10,rolloff11,rolloff12,rolloff13,rolloff14,rolloff15,rolloff16,rolloff17,rolloff18,rms,centr,cross_rate
409f2a77420232c84a75595a0b3675c3,0.676573659218838,0.11524180510521927,0.2841760646038233,-1.0914557544498424,-0.8606085650717189,-1.1824201720905636,0.34586870324982866,0.71509072571221,1.3183383501706696,-0.019680954209621175,-0.5745389537251037,-0.824193182105473,-0.6498035900977214,0.3971945815215484,-0.775678187951284,-0.3865402375177425,-0.8718309208620736,-0.7528563755205475,-1.8143491999794508,-0.1648203050827068,0.012794122246888452,-0.4046479826883708,-0.4184696302246771,-0.40894512043094255,-0.3718650249674704,-0.34986686506126047,-0.33333277665738714,-0.3030490056499221,-0.17767728319780074,-0.10717541292567688,-0.10796567004963054,-0.32210931045696783,-0.6010352161822725,-0.7697935794531481,-0.8425064828650537,-0.7839078441688516,-0.6617713454063571,-0.6776400278613008,0.3041382607540226,-0.617270539838962,-0.17310101443124043
40a2a27a53064d439fb7428399229081,2.016457479299286,3.6408550151108683,1.9265067888864988,0.4765616459516011,-1.5393567672604176,0.19545303388867677,-0.6999325219595028,1.001735973782414,-0.1588170274838655,-1.3940252993657212,-2.9025551236035394,-1.5954705932370643,-1.376524124728309,-1.8372796781690017,0.22410625750535954,-1.9450438057229589,-0.36629778856586775,-1.7206042102289334,-3.759609736984259,-2.550813174925136,0.3891222506223696,-0.20922207869586715,-0.3584641187966949,-0.29605593395982105,-0.1995002253122353,0.25737942428607097,0.41720511445063774,0.47516061647638536,0.26006985541104205,0.031050885837299813,-0.2197037763182942,-0.5044041590397836,-0.8799011279382737,-1.2436877587424102,-1.5846120754026876,-1.965517503938361,-2.51616569275576,-3.1871756911531723,0.8547759284976442,-1.7672877233809285,-0.3122298703401861
40b1dbf4b1cca20d5e40e9be5fca3c45,0.633991910673772,1.416623736774652,-1.9151397760295121,1.093941917218286,-0.09744725342411652,-0.7665906271452034,-0.8171564290230512,-1.0640817736586832,-0.10786593317754874,0.9187476244337115,-0.952280914023322,-1.1835384830197508,-1.213867666934279,-0.6926641268893101,-0.45567839163299717,-1.3234440189715562,0.3034058868072157,0.9784779683753707,-0.7495338733178497,-3.1919172392909254,0.4475169334949983,0.7435476309728778,0.9594959341222562,1.002691171275268,0.9995210450115463,0.9771994005581894,0.969069716901341,0.9732412565038387,1.0059852001452403,1.1345170309639208,1.1837470628133733,1.1740372661200547,1.1113704784744831,0.9139191521175809,0.6081919753738658,0.324791382975086,0.08730225632139353,-0.20485699355220788,0.056766034213561425,0.6533572579777016,0.8795033399386402
40bc7dda7682057b22288467749f0fe9,-0.3923767818386065,-2.5014869749347906,-0.2812942165871445,-1.0181349715795145,0.3301788953863439,-0.9020126831287746,0.4865844608413688,-0.22723118142829343,0.4943187649009963,0.4405911877042113,0.6456214743564469,1.3297300015028743,0.291462630933067,1.2020223692360552,0.3926977129370616,0.2527984122208326,0.4915808690410989,0.8337176080090696,0.7610327537369199,1.8226894215382328,-0.8767339186869033,-0.8931289767442161,-1.0317529961182306,-1.0475264344861956,-0.9945808945169233,-0.9620261787203093,-0.8773612030781869,-0.706655518325069,-0.4300596518207438,-0.026533720868471732,0.35520694115348106,0.7237751303708213,0.9989600491058899,1.2018466228335947,1.3120305129310155,1.3971031847889825,1.512585594566881,1.577828592981187,-0.5880505380255715,0.8072165177727629,-0.231451134548263
40c7770b7e3f15674af99a0e10026266,0.6462266609768778,-0.9494620955796805,-1.0121004359640735,2.091369269475949,-0.4526214422813588,0.5978207363308544,-1.0297150362303662,0.1997825124769093,-0.8205129047194601,-1.5461149695781133,0.2543048217875035,-0.9564571366985325,-1.0088669755663064,-0.25079074468831497,0.1796054114910145,-1.381257601597063,-0.27056501090958857,-0.9965321168312449,-1.5229976249110018,-1.0478118133440435,4.400545750606798,3.954686753822896,3.176505112242767,2.871060115621193,2.576862651966279,2.1885527645481275,1.905291449821164,1.7185150063775503,1.5741975725873487,1.5739191388381422,1.506274972276617,1.492107359280515,1.5823330900078716,1.6439565757302144,1.5725898596026235,1.4308097598178422,1.17656995624443,0.9618372982051414,0.5666292610325345,1.8270974724217315,1.2577854673465458
40e728c2a299a83b9ef92ac3566b5992,0.5756097511958523,1.7616989374059198,-1.1807933766258738,1.6007586492012214,-2.512328630482605,-0.6355549937961518,-2.0154024339720906,-0.01578264987661756,-0.42228810663732325,0.3730329817014735,0.023313816246531626,0.07859040685873626,1.510596158824626,-0.856305688742675,0.07406044643135158,-2.1068563297707135,1.04461246134575,-0.21548861474631759,-1.291197413753077,0.4258678309267285,0.6151605209456678,0.3170194651087188,0.27604849044308516,0.43245280095891214,0.7455582135919535,1.0759618723513071,1.349607800205332,1.4151470230474448,1.3460050367336134,1.2527219276215815,1.1187002039408318,0.8909721974272367,0.6986630919909887,0.5933753310012365,0.5130289085874438,0.55757395616066,0.5690298161207193,0.47707251732812694,-0.40841505831864805,0.8658514293137173,1.3334423201707803
4163056c249c7c3e1d43e746c4222a1b,-0.5732300719949587,0.7034642399765759,-1.2829058923813377,1.239825929535352,-0.86924101923824,0.8152161941950824,-0.35934576427916737,0.18933409739907395,-1.1214670638874376,1.6310580868873166,0.4510346404724048,0.5851716423927491,1.3958591085998715,0.6281263553039279,2.4643237870750387,-0.4482561112228682,2.0759856204554548,-0.05225088436665737,2.0505034479132265,0.9122442385356742,0.3195711163857881,0.5467405649107606,0.21355930137522405,0.184893455756923,0.15702048175322403,0.21867608690228224,0.18563482553087218,0.2739893376361128,0.3452788507105748,0.42415081661200044,0.47784298102592854,0.617572716002738,0.7442732012935457,0.8878144017070083,1.0901803550383837,1.1566393207840218,1.238877883866832,1.212327868352459,-0.6984295688407396,0.9267325596680771,0.4487888838046532
41731b743bfd76a7b6ef51f025607568,-1.5241480137137613,-0.8739691776076073,1.0324395932083283,0.17521998090109991,1.063223284142922,0.5864822389547116,1.2942487561959886,0.10256948652260409,0.5825484141108358,0.6287671172507902,0.7860914929183233,1.5171115066167615,0.2942731673297263,0.38029495364097804,0.6795670670895273,1.5650449870426881,0.7514956983270811,0.28089089087224534,-0.15344571106637164,0.5737267637459353,-1.1133751636617264,-1.1367391976952776,-1.1001225772316865,-1.110071368933593,-1.1070248176119233,-1.103459244636234,-1.1274142852787783,-1.1939720362332853,-1.218293285351891,-1.202545937902674,-1.096849464014582,-0.9268831142304126,-0.6956143732751257,-0.42200016273517055,-0.12247857382127006,0.09136402928791118,0.2985827504107112,0.5532810780749645,-1.027413703026313,-0.43125537138076947,-1.0051246205747038
417b1b16dd81d54ba33dd5e637f4f6de,1.1188352169664515,1.0539784087022577,-1.7380877454814911,-0.7372252576555063,0.009936369309722136,-0.04925233900729678,-2.0613522349087168,-2.1640629227731076,-1.5582292110859064,0.8418345797878598,-2.167117866105539,-2.2624438804682785,0.6280244494308017,1.3066610944413548,-1.1432575970990362,-3.2285879523740797,0.37108998671875576,-0.6344598589360853,0.6108421497248725,-1.2153106253639578,1.3514139525878601,0.9972757200799843,0.9134434260853407,0.9024531303393647,0.9948651707362354,1.0721124847896244,1.2640157785406412,1.5058263479484086,1.6131151869438318,1.7542520744096377,1.8334645972673165,1.806957725433942,1.594388146200402,1.3224508554166896,1.0780921695341672,0.8435748641965298,0.6942556872317954,0.43566440447418764,0.34075653018735613,1.248774811058731,1.912397080604163
41addc2d2f7369ea3f5874aea9018868,-0.41382338706695065,1.9766588559939366,-3.303513343920998,2.845830013256304,0.3054081928362297,2.177719714528539,-0.1559639085796356,0.3374549498594814,0.20515613555113937,-0.280936922151981,-0.019800917731388305,0.6401603875187365,1.9112886703446461,-1.2459367625306865,1.4507345202442685,1.4766846441927328,1.4914496300766829,0.15636507343776931,0.6881642810987771,0.9879747375044111,-0.7595144415196853,-0.6146098021604892,-0.3530619696680782,-0.14365806642420215,0.019453677500184566,0.08321330341697224,0.16491045500810952,0.21142301716159836,0.19114670453368618,0.13366101854724483,0.10473473752563676,0.17525203802379385,0.2863112082063771,0.31028375443221035,0.26571274189331484,0.1984687029163634,0.09665656687650467,-0.13253098486753245,-0.9755638444116987,0.06270050067033407,0.2915262136438537
41b8d932460f0c86d75a829a8b50430b,-0.13697163352478722,-0.13579318303330948,-0.7879437771112112,-1.7466366598515077,-0.6049070249880817,0.6524992719562771,1.326109774429475,1.6670982181185083,0.4934439480186696,-0.08075225613643125,-0.7334395765678118,0.2637845185722655,0.18598101382369203,-0.08854019193402402,0.8007958080873916,0.7716824081108742,0.28098494927445306,-0.7277202465413641,-0.33008993322244135,-0.2998945143872841,-0.23974035017846293,-0.37851049738611703,-0.3481920644857507,-0.3287163554912323,-0.33178272738822956,-0.25135262140601017,-0.048080858673475654,0.25486055395747614,0.5241981474574783,0.6652929305631512,0.5939715757505217,0.399963547801864,0.14733107230657136,-0.030865354454195658,-0.05982789680757493,-0.098186091382643,-0.1343483769380983,-0.5165853535051617,-0.45900885137151176,-0.03413464686074261,0.006933657346348693
41c6b948964152e7afbd9ed411488acb,0.43586783817846936,2.11957885380426,-1.8303742605702515,-0.6172193512378705,-0.8510446275458107,-0.8537259784195957,0.6297572467911132,1.2421784017354804,-1.026727287282639,0.37824486838340765,0.15967726287023026,-0.8258766123240527,1.1771195045314984,-1.0065176003111402,-0.5701758642311491,0.5067346635526947,-0.7565232765747714,-0.6387373859113635,0.2758032161798711,-1.5692845377470768,-0.4459609663113097,-0.5930794319087471,-0.49454307239418643,-0.44532212608931604,-0.45064997081072833,-0.3936819893009522,-0.21312549665489072,0.019347977998063228,0.21633975180197834,0.2867946227524861,0.25317834684514273,0.16523383186071552,-0.00917185135274327,-0.2051867957244855,-0.3283658778392537,-0.26104342935734565,-0.24010659723709127,-0.6084610685377789,-0.43156228211685593,-0.3395754139828594,0.18193426259112278
41c9b74fc27b717deed83579a5e9f7e5,0.997928574225665,0.2251881545187841,0.46096161636685035,-0.7570854347109084,-0.5571229311661384,-1.5399270993686545,-1.316198842809592,-1.3251801231322826,-0.10861666369005672,0.7418435296760326,-2.9997798118006327,-1.4052874458771347,0.837529895326638,-0.8409696540588086,-1.1100430389694544,-1.8401857160290092,-0.06461285491172225,0.8301918397631927,-1.2579229871778703,-2.549307252936933,0.6243380435090751,0.1960930835420976,-0.12425484939376616,-0.21027381590739067,-0.3122067532439031,-0.28120657346729394,-0.1761900268129237,-0.08671487002273577,-0.035701253134448545,-0.048857054988595154,0.02286722687683178,-0.009310192226448334,-0.11504815892674565,-0.0905042610170381,-0.04777024241614849,-0.2015861212675659,-0.4051061258267377,-0.4462694392630423,0.8732760314800991,-0.19027343376067132,-0.06891373701017844
41e2e14b6332385bf2c3d341368ad355,0.9571386289698804,-1.021887270219019,-0.9030141750893445,-0.7365607962821884,-0.031017550440445168,-1.002990126850233,-0.23146402189125828,0.1502575344794901,0.004845544785207419,-1.488687452537763,0.01277718002147098,-0.43259560322095264,-2.442460214609617,-0.4587506206774413,-0.37616126906070996,0.07297060062271338,0.5400345775209778,-0.497146168697542,-1.379119151577513,-0.4501687279279914,0.14101376889503275,0.06509566645123172,0.052189050780886204,-0.05593205966454675,-0.05259933174302777,-0.04407460697054307,0.033727867970264704,0.1594173828955559,0.2869416871940028,0.21380892287321482,0.17878233928254328,0.0844615670676282,-0.035331845165509405,-0.048650293983813944,0.005326069462957025,0.12299545365870197,0.22846760036921046,0.34523942832085075,1.7263545712136057,0.12804785067912344,0.4209094786466086
41f6933c1b38e3473fd367b63e5b91f7,-0.8650144501451423,-0.5501839728299149,0.23789922168737987,-0.9995291087145152,1.183789926077415,0.29455459395069267,0.25825678710375805,0.004105170567092321,1.1172885192532027,0.978575363690339,0.2405997012942051,0.08238555272823575,0.4472704780809828,1.7047496533743247,-0.5425422164849126,-0.2505263458065794,1.069601262815284,1.925296347044956,-0.24895422062324063,-1.3385574095766641,-0.8658770273560547,-0.8080494493173273,-0.9142844436512304,-1.042108356420693,-1.0213939058569979,-0.9726399334907317,-0.8515225101538322,-0.6400606920192625,-0.41907744645223505,-0.19250133174590497,0.0004655177398908704,0.2110516352732138,0.38095762123515187,0.19655658898582984,-0.01797217555119251,0.08774241148586447,0.14488600580368252,0.2728765556696914,-0.7704917260006999,-0.046682542353134446,-0.47177706329562985
4205bd6282dc5e3d5de93f7f3fdf87ef,-1.511607185283676,-0.6389638117336375,0.2774789647460492,0.34062040426763596,1.0980848237600822,0.18934743639697987,0.9317908929072513,0.1472490915477234,0.25967730800502836,0.047505678488334764,0.5533733728632695,1.3072390540175118,-0.11044342355625304,0.40184585260684036,1.3121974535814527,1.320503529682954,0.1665694204125118,-0.012942757250559858,0.03049825511189887,0.7782939950421235,-1.0654055418198338,-1.0949725865141888,-1.0870086033174424,-1.075244325207399,-1.0599410887723728,-1.0343852894652479,-1.0670874451550545,-1.0871552003485743,-1.060632461968877,-0.9244896867612507,-0.7294118832126054,-0.4247584115957533,-0.11871815685171021,0.15640921349317746,0.36567737541752937,0.4709564893619873,0.6478450621591467,0.9099641109160583,-0.9440952306659718,-0.04567733356544755,-0.7932873362771128
420ce8acd07f9e6e83e7c53fa2422cbb,0.02259776133912713,-0.5252177876772125,0.05568828449832179,0.13514466275512765,1.0277949585389217,-0.18315600191752818,0.16214309438585936,-1.431666337912577,-0.5594080299876022,0.641297732617004,-0.31686932275339996,-0.09647201306005132,-0.2596508119093631,-0.08662916159419895,-1.378738093172402,-0.6224201830237814,-0.7091787977232396,-0.6175682093706392,-0.3277631534573664,0.827552289851412,0.008014132624132992,-0.2721277004093333,-0.538337342372191,-0.693585528424636,-0.837778247122979,-0.9536638980008056,-1.0535652225375354,-1.1527044970846076,-1.2077468957937245,-1.1820212040622415,-1.010730174401224,-0.7109494345368007,-0.4051799988671078,-0.11794464568975037,0.06365232355059458,0.13351948653029377,0.06920357609986018,0.10262742019525452,0.11246807167363847,-0.4273453973871154,-0.8378558394356062
42111ed6c1bd26ea959da2f6b12a48c1,1.514934011783044,-0.9112942045879048,0.3966905358719698,-0.2948921746517959,0.4812655396483653,1.8238618636460704,-0.03028366508415881,-1.678641112357046,0.19532488575824258,-0.25095817099304935,-0.8319204856368368,-0.4765214405130056,-0.40696014301948114,-0.030222397464802448,0.08069160282944986,-0.5562647160890665,-0.23293703535530674,1.3535936619749096,-0.6291648559462808,-0.3645835836626126,0.28061568570345086,0.2085900812318821,0.36543043639552386,0.4708893058873684,0.45045103927254787,0.383235288553537,0.30260228305435155,0.15633638635930233,0.030758401836262005,-0.03833409179999422,-0.04594487997590635,-0.04671213772731348,-0.012409962921359121,-0.05805803556881805,-0.3156449281486729,-0.5056013425552548,-0.546669122449534,-0.5638466649866973,1.1422003013294606,-0.2001608381098965,-0.0905783613900497
4215b2782897f32ccb2440a24153a319,0.39970834651534926,0.5064890942442213,-1.5980083901794402,1.8268107019761513,-0.35577602721809604,0.2722055179529402,-0.2987499483863911,0.6955990746716368,0.30607769321632267,0.4192698809043731,0.20499716880309354,-0.8522473435140046,0.3714084347835279,-0.2991831888065884,-0.5835128179098613,-0.01252527109814395,-0.3148516923569422,-0.6317027257429456,0.5571438317029902,-0.5366970525974887,0.8639187284776385,1.4062456758894026,1.816512097526234,1.8665054640608747,1.8444955949797184,1.6633041720925594,1.4569017312925971,1.330069480654334,1.203793704264704,1.1596591161369254,1.1716534351988592,1.1860363124775393,1.1326658957999054,1.0676269844687674,1.0579223994403453,0.9421281936630125,0.9388205510658925,0.7414156479787147,0.09673930685028273,1.2427335359645029,1.1611424521781746
4251509cd61070adbf96181ef7ff0bf8,0.7519765541489082,0.009919012301419936,-0.8431423578534453,1.5018631865489454,0.32824850254886007,-0.6107366479571584,-1.9634861897540339,-1.558047999688607,-1.6614604618083995,-0.0519039686877755,-0.11966857679349276,0.22513903629130796,-0.9597196476542521,-0.16056452035729904,1.0170825905047425,-3.283681152841426,-0.05011476979042189,0.23031580090258738,-0.6800985285719785,-1.3163173519897824,1.0701430464111423,1.1533754407659995,0.9695080570762038,0.7934960268486311,0.7935847601105582,0.7852436868171953,0.6958950127200468,0.7072602160990766,0.6950924175707501,0.6760862246471508,0.5824914072895022,0.6023543236821315,0.6880405716640529,0.7504161834823806,0.6385520206206037,0.5889974501074517,0.40125609531327017,0.22309040712637557,0.47098894785534146,0.690507587855392,0.47015726137339153
4258283e78f073e28e90580150832d15,1.7570569645813592,1.2905732656742759,-2.5164807289962905,0.40434784898342,-0.6077760751884536,-2.1658454283184945,-3.198307584658475,-2.770949224534026,0.606254766749625,0.2456985078083444,-2.8147425906636037,-1.8362184351056186,-1.3732344983782305,0.6729497696471253,-0.3508841549851802,-2.1001047419529186,2.4591246857102895,-0.2507007870370823,-1.5690384702937283,-0.4792342977599449,1.434760637637617,0.9485661106579226,0.8543347904717036,0.7424880758380829,0.6516673874508001,0.6081488892080401,0.644889111328034,0.6081300589058121,0.6137594906943838,0.5906625643426727,0.673738202175124,0.6932173820108917,0.7407065752280363,0.5729435394450964,0.22393610731660243,-0.1529335712792418,-0.5688579332250956,-0.9154584136403129,2.1302668699974823,0.09208440801493674,0.7418545010277897
4260d1d1b2148d34ed029200452d2dbb,-0.5917124052782283,-1.7704559341974766,0.5993743082549234,-0.2588977961241208,0.7193986661769192,-0.48116810602993626,0.6839194229866686,0.03634913055385567,0.6269730040988367,0.5629753059889271,0.2763061256830811,0.17267660230358994,-1.3448611364300644,0.1656649831958071,-1.0866205943652363,-0.0366568543321,-0.44436656310985684,-0.8067028611994385,-0.28377723523203413,0.11815483924606371,-0.44854176622816977,-0.729647049359384,-0.7261952597915966,-0.7841095634339129,-0.8195576793090171,-0.8516262581253928,-0.8756537372991555,-0.9185398983337496,-0.9266347261133163,-0.7737913963314503,-0.6176451672274158,-0.4658412217031876,-0.2074631875913433,0.0831172207616132,0.3629436735323491,0.573218748420154,0.6737753994724889,0.8527842881854784,-0.6299030930109072,0.021142233878037223,-0.575937392308183
427d718d0e90d5dbea68ce0697d98f0c,1.5677754592646083,0.23462641488609298,-0.3354480029112542,-0.1921072182063464,-0.34879936878529594,2.5783481551731318,-0.7660633736779295,-2.335759482716103,-1.7518743774743344,-2.047926081710113,-2.3242287164200723,-1.6440607047067572,-2.3992612009209644,-2.169882080023385,-0.22187330437144057,-0.3278215769908689,-0.3547423333232594,1.215749549179812,1.7575336456419521,-0.3088457780183331,1.5377742644283787,2.1809396069190337,1.9578096634007265,2.0781757148276405,1.9332163744615392,1.7410003277604207,1.4901098569128997,1.1969018032109782,0.9215742350199352,0.8131220759657295,0.7905656601734432,0.6973843261231668,0.6123327600730961,0.5555062318069878,0.46518861471879236,0.43594411404883526,0.2183222388663439,-0.0930849282886933,1.7349996461035313,0.7049970915264634,1.1609024501709222
4292f6fd6908171f444d2b7a023cebaf,-0.8268775143222398,-0.6823199241342484,0.7515850910818871,-0.763482342640753,-0.42203130323738147,-1.0954031081424551,0.14922018733647543,-0.13714319040550854,0.19698758055587745,1.0314797111675873,2.5391534877341204,1.162359098974734,-0.25025608274191835,0.9900992535892512,-0.590550488117008,0.45834854387262797,0.20880849107325652,0.06915771287973958,0.6881497192366723,0.8123192556090573,-0.48491016055747066,-0.1721123018119463,-0.15061371935329054,-0.14723215673444,-0.17290758654900415,-0.13744736591261986,-0.041759958329211956,0.1409914423195298,0.33555532437406405,0.4562975720229528,0.40895821243970104,0.338489669671423,0.3400197101152207,0.34692268415475996,0.3383872002479485,0.3992190765604035,0.48790095130019706,0.7350463434002529,-0.8221671328062113,0.4730778276428795,0.6461395507130628
429d49a0c1fdff4a6cb4591c85a9c93a,-0.3597191429872301,-0.40522034360781384,0.7770831464122675,-0.873932012807939,1.5589569146184248,0.25897048044537685,-0.6625422306504032,-1.165666418390618,0.6037806208786,-0.15064524406797777,-1.4200677545655267,-0.7632244291836395,1.8775897728635258,2.641200150951159,-1.469628192964009,-1.1156101076146738,1.0649264558587503,2.583688715504655,-0.5030246223477937,-2.656069381180056,-0.30893156656601706,-0.278504708631102,-0.5484594996940996,-0.7047828911099905,-0.7297968359991426,-0.701750496968768,-0.6880738281744142,-0.682109012317858,-0.667365143003879,-0.688067289412537,-0.582264912913359,-0.38808389248184805,-0.18710476144223492,-0.16411378917973213,-0.5231428989017921,-0.7492478849397946,-0.8040901581665078,-0.6948836831091382,-0.9291971255645868,-0.6175939008492854,-0.5866175472355376
42b34af2eea466c14a9ba23c50700fa1,-1.345498087272805,-0.9957749675846709,0.7240810994517122,0.42311088900576255,0.17082941406524035,-0.9976917965503044,0.36532946733386984,0.024592095377541926,0.022288459606884185,0.0141327424143287,-0.18652003649694887,0.31745030205556357,-0.9919762179075585,-0.2950277728665741,-1.1307460696089375,-0.19492961298334485,0.5276713723590718,-0.45703849677858943,-0.08588942859079933,0.07278383751292417,-0.21672046627530583,-0.030002470740880232,0.10236235029467065,0.12540725765969557,0.06857224996062676,0.038143831510558925,0.049499010693913555,0.010185980751950516,0.04490367299791495,0.13528579586209605,0.2743646057690104,0.4780527302478071,0.7601512624500225,1.0237350011676973,1.1509734743155084,1.2312127499887888,1.3607371395748196,1.3751989436899614,-0.6713296257928046,0.9188314623259524,0.28011234988853656
42dcf168738b3b7caf5e1b68430ffc30,0.8802258815463255,0.022752813459372728,1.2492955402831567,1.3149637612941754,0.4892641069810633,0.20444834695137282,-1.106907458117367,-1.9948724738232888,-0.17886020975093916,-0.5938480215968143,-1.0302926640341459,0.475894028094943,0.18631719701960547,-1.574457579288158,-1.681121415802407,-0.4429586229636838,-2.6139896183491986,-1.5926654081312102,-0.6003720736983547,-0.6643474711287946,-0.22309499643328623,-0.3152360295935809,-0.4333972585108289,-0.3249544185071758,-0.23365231015779134,-0.18174639144283472,-0.30910374693737674,-0.42115499404883444,-0.5708135818481871,-0.7808626367213085,-0.9664980493488932,-1.1593956497018645,-1.3683133595555406,-1.4471227703005909,-1.3432961687091318,-1.1704852389015066,-1.021233267577769,-0.738295388922395,1.4538720026218939,-1.0330629849202955,-0.8825722013618579
42def104244c36669fb59c5d0b2ff521,1.1551193332741083,0.05036454453404678,-0.8179117181142694,0.3470765403280158,0.005627196557071776,-0.28780348517743437,-1.4458725579672154,-0.18662323557542332,-0.6820514656717653,-1.35506913338135,-0.04763923773214726,-2.1906807558110892,-0.46108301113029476,-0.08943235663905129,-0.6197520670560086,0.6895873951410615,-1.1678700652662406,-0.6859784252729006,0.2877815170758083,-0.9241900440007468,1.2896315163924643,1.1516063184044238,1.078918119143466,1.010770550235452,1.0182407378622809,1.0471644874490624,1.0345073003889549,1.150824943541997,1.1957619037762044,1.2624576725949141,1.2280202973096317,1.1830983036999847,1.1273622778486505,0.962042663783816,0.7073292744783037,0.41503713545503684,0.03051713057081986,-0.18242927844067247,0.4335613615975756,0.7828499076475269,1.2188791512740564
42e1fa9c2908e236001bc0c038b789f0,0.4375276390442583,0.980561269152934,-0.26869140520958174,-2.1245470759147222,1.271897295639305,0.2597510672735498,-1.389488470762141,-1.824614443397155,0.6136801043997215,0.6016280998721808,-2.6817061399669844,-1.8233708714014567,1.4108338464360368,2.1958508126569547,-1.344253611567037,-1.0676947327672555,1.0395322021886728,1.012191112283929,-1.7448046152830259,-2.8878307311831963,0.20349476905807332,0.06643369143932294,-0.18456946845541863,-0.31150301376449285,-0.3706013749348874,-0.3765702048325395,-0.38260742845864276,-0.3714453011926461,-0.3710770173677948,-0.38075946250864284,-0.39980189191825233,-0.4013797063958438,-0.4037882991337687,-0.49883490900735394,-0.8054615789879151,-1.359882554973962,-1.7434897062699168,-1.896493823437864,-0.2598238312018392,-1.0755222455597944,-0.16330703542322197
42ed922f9fb8d9bbbf8065519622e57f,-1.40005177767058,1.271654494582382,-0.16231067260945634,-0.31041696048482476,0.47016627890516427,0.16467730019680893,1.3194636404567361,1.2916898766033915,0.5896644835270546,0.11168439159433048,0.3231838383238268,0.25876700384321993,1.960329283551384,0.5532400300711515,-0.7401047065923991,0.8282867340398564,0.13267217426049,0.6404009286912744,0.9973364676061418,1.51116729166965,-1.0755650352656074,-1.304897585051304,-1.3180276644375883,-1.2757063096714436,-1.1910995423023687,-1.1168893354432767,-1.1227631220910046,-1.0997016589521362,-1.0260833198601371,-0.9408969953472456,-0.8459528236961836,-0.7990498966932283,-0.8544731025158157,-0.7942588609312913,-0.5907884666176297,-0.33786499166433465,-0.1982403693121449,-0.06789804352879361,-1.0403720594594785,-0.7472984311051319,-1.0899663749230473
42f87175f5f361032896a47cf1c0904b,-0.8775768137138039,0.0764704687932018,1.054680437215416,-0.22838572986137276,0.12515994874966832,-0.6586894538303099,0.7145481541514856,0.17006988484591268,0.9213988899259156,1.3292998398905331,0.6138169995988534,0.7070973469042744,-0.3782540062861412,-0.8966900794677266,-1.3740737273109425,-0.022095773000864745,-0.10810953642904808,0.66985886792123,0.7563022065460894,0.7232667523546604,-0.8225336961121806,-0.6140118023581976,-0.6262818454624987,-0.7058781641735983,-0.8044764796342538,-0.8666799364142868,-0.9201329403173265,-0.9556702059378414,-0.9529748836002424,-0.9329007222891167,-0.9453333721102127,-1.0033149345897234,-0.9773383947108139,-0.7951399725461927,-0.49917019342065166,-0.13848222101257712,0.08460232035333867,0.3352093054273604,-0.7995838817557378,-0.48365420227807576,-0.9606233451133959
431111d471312e93ddf47074aaaa85ee,0.4804228434952615,0.3041368251433211,0.39483949196278234,1.8996725005638337,-0.20313829761293994,0.8759328597261002,-0.5252947784632577,-0.14091054413759194,-0.4570052576987298,-0.6812828356974855,0.6816542047317614,-0.5908514006237432,-0.14948355140930686,0.14472767255868513,0.40450283263784353,0.20619155761912242,-0.5349320246644047,-0.5183857029574236,0.6736812359816869,-0.6364472315830388,-0.05989789883953132,0.20424129378077238,0.48819378244652073,0.6665967327136758,0.7110279214106215,0.6946778636592923,0.6492906358136389,0.6232281780482887,0.5300572031972417,0.38979509204624324,0.33487526352728425,0.2666498611365861,0.18547937684967714,0.2361236675074555,0.2182379194600822,0.23206406880568956,0.25951902949211986,0.26858878743410247,0.2945463886032439,0.3702703345288687,0.7859393141746391
431170c2c16548bfc3a6c8be993bb6f8,0.31038198749885215,1.2139024403985963,0.15156167088700082,-1.411546293341123,-0.6228710584146969,0.9050258466762754,1.8866781461990076,2.154109925029065,1.0158038779710394,0.612888890996294,0.3129269602100009,0.7947247328908369,1.222334282930578,0.7135819871026875,0.4817315283358883,0.27133064520477485,0.047188968736811866,-0.5181870972513164,-0.2166481422871714,0.9179001323113164,-0.5194794883665892,-0.9275353198404677,-1.0264684225218674,-1.0984933060112458,-1.1477049083702586,-1.1735183542869598,-1.2160324994835356,-1.2453874155278415,-1.269924672413936,-1.2920224078134988,-1.297287967439899,-1.290773327913627,-1.3363813183325226,-1.4876340059497617,-1.720741933078012,-1.9554102398046165,-2.0779431779189426,-2.0601158132446122,0.22974933078237122,-1.8838203767153558,-1.4905314323575338
